date,postal_code,latitude,longitude,healthy,sick_guess_no_corona,sick_guess_corona,sick_corona_confirmed,recovered_confirmed,recovered_not_confirmed
2020-04-04,1653,46.6161,7.1337,1,0,0,0,0,0
2020-04-04,2903,47.3879,7.0808,1,0,0,0,0,0
2020-04-04,1972,46.2962,7.3966,2,0,0,0,0,0
2020-04-04,2882,47.3426,7.1327,1,0,0,0,0,0
2020-04-04,4442,47.4444,7.8364,1,0,0,0,0,0
2020-04-04,2824,47.3472,7.4131,1,0,0,0,0,0
2020-04-04,1927,46.0897,7.0972,1,0,0,0,0,0
2020-04-04,1884,46.2926,7.0487,8,0,0,0,0,0
2020-04-04,1163,46.4861,6.4206,14,0,1,1,0,0
2020-04-04,8847,47.1613,8.7806,1,0,0,0,0,0
2020-04-04,1925,46.0702,6.9654,1,0,0,0,0,0
2020-04-04,4310,47.5542,7.7927,1,0,0,0,0,0
2020-04-04,2108,46.925,6.6326,2,0,0,0,0,0
2020-04-04,1212,46.1824,6.121,27,1,1,0,1,1
2020-04-04,1895,46.309,6.8996,5,0,0,0,0,0
2020-04-04,2852,47.3404,7.3159,1,0,0,0,0,0
2020-04-04,3622,46.7769,7.6838,1,0,0,0,0,0
2020-04-04,1188,46.5114,6.2861,3,0,0,0,0,0
2020-04-04,6043,47.0706,8.3651,1,0,0,0,0,0
2020-04-04,1586,46.9318,7.0387,1,0,0,0,0,0
2020-04-04,8602,47.4095,8.6465,1,0,0,0,0,0
2020-04-04,1322,46.6943,6.4767,1,0,0,0,0,0
2020-04-04,1963,46.2237,7.2786,4,0,0,0,0,1
2020-04-04,1407,46.7401,6.7139,5,0,0,0,0,0
2020-04-04,1068,46.5342,6.6834,1,1,0,0,0,0
2020-04-04,1220,46.2208,6.1089,6,0,1,0,0,0
2020-04-04,2022,46.9308,6.8156,3,0,0,0,0,0
2020-04-04,2520,47.0645,7.0971,3,0,0,0,0,1
2020-04-04,1744,46.7397,7.0025,2,0,0,0,0,0
2020-04-04,7742,46.372,10.0706,1,0,0,0,0,0
2020-04-04,1527,46.746,6.8686,0,1,0,0,0,0
2020-04-04,1169,46.5186,6.4172,1,0,0,0,0,2
2020-04-04,2720,47.2219,7.1263,1,0,0,0,0,1
2020-04-04,1624,46.5908,6.923,2,0,0,0,0,0
2020-04-04,2830,47.3293,7.3746,3,0,0,0,0,0
2020-04-04,1580,46.87,7.0456,7,0,0,0,0,1
2020-04-04,1293,46.2538,6.1533,9,1,0,0,0,0
2020-04-04,1514,46.6867,6.8111,2,0,0,0,0,0
2020-04-04,4053,47.5383,7.601,5,1,0,0,0,2
2020-04-04,1903,46.1716,7.0339,1,0,0,0,0,0
2020-04-04,1522,46.7074,6.8231,7,1,2,1,0,0
2020-04-04,2088,47.051,7.0357,1,0,0,0,0,0
2020-04-04,1142,46.5816,6.4289,1,0,0,1,0,0
2020-04-04,1937,46.0311,7.1462,1,0,0,0,0,0
2020-04-04,8125,47.348,8.6023,1,0,0,0,0,0
2020-04-04,8706,47.2681,8.6399,5,0,0,0,0,0
2020-04-04,1044,46.6761,6.6812,1,1,0,0,0,0
2020-04-04,1148,46.6291,6.425,11,0,0,0,0,1
2020-04-04,1145,46.5382,6.3334,3,1,0,0,0,0
2020-04-04,2338,47.2391,6.9821,1,0,0,0,0,0
2020-04-04,1029,46.5665,6.5606,4,0,0,0,0,0
2020-04-04,8038,47.3408,8.5321,4,0,0,0,0,0
2020-04-04,5312,47.5701,8.2587,1,0,0,0,0,0
2020-04-04,6405,47.0957,8.4615,1,0,0,0,0,0
2020-04-04,3920,46.0195,7.7467,1,0,0,0,0,1
2020-04-04,1485,46.7841,6.8306,2,0,0,0,0,0
2020-04-04,1034,46.6037,6.5828,5,0,0,0,0,0
2020-04-04,1649,46.7001,7.111,1,0,0,0,0,0
2020-04-04,1305,46.6143,6.5293,9,0,1,0,0,1
2020-04-04,1132,46.5059,6.4653,4,0,0,0,0,0
2020-04-04,1694,46.7124,6.9997,0,0,1,0,0,0
2020-04-04,8600,47.3951,8.6181,4,0,0,0,0,0
2020-04-04,1801,46.4816,6.8302,4,0,0,0,0,0
2020-04-04,3175,46.8904,7.31,1,0,0,0,0,0
2020-04-04,3506,46.9071,7.6417,1,0,0,0,0,0
2020-04-04,3415,47.01,7.6545,1,0,0,0,0,0
2020-04-04,1248,46.3014,6.2445,1,0,0,0,0,0
2020-04-04,6038,47.13,8.4027,1,0,0,0,0,0
2020-04-04,1283,46.1868,5.9975,2,0,0,0,0,0
2020-04-04,1564,46.8648,7.0154,1,1,0,0,0,1
2020-04-04,5430,47.4678,8.3305,2,0,0,0,0,0
2020-04-04,1232,46.174,6.0845,5,0,0,0,0,3
2020-04-04,1406,46.7571,6.6964,3,0,0,0,0,0
2020-04-04,1438,46.7668,6.5673,1,0,0,0,0,0
2020-04-04,1673,46.6,6.8173,7,0,0,0,0,0
2020-04-04,1239,46.2707,6.1208,2,0,0,0,0,0
2020-04-04,5400,47.4726,8.309,4,0,0,0,0,3
2020-04-04,1566,46.8967,6.9842,2,0,1,0,0,0
2020-04-04,6003,47.0501,8.297,3,0,0,0,0,0
2020-04-04,1636,46.605,7.0995,3,0,0,0,0,0
2020-04-04,1273,46.4605,6.2074,3,0,0,0,0,0
2020-04-04,1348,46.5819,6.2102,1,0,0,0,0,0
2020-04-04,1734,46.7704,7.1977,0,0,0,0,0,1
2020-04-04,1241,46.2099,6.2324,3,0,2,0,0,0
2020-04-04,6924,46.0003,8.9348,1,0,0,0,0,0
2020-04-04,1292,46.2407,6.1469,4,0,0,0,0,1
2020-04-04,1076,46.589,6.7857,3,0,0,0,0,0
2020-04-04,1428,46.8866,6.7269,2,0,0,0,0,0
2020-04-04,6595,46.1783,8.888,1,0,0,0,0,0
2020-04-04,1595,46.9041,7.0843,2,0,0,0,0,0
2020-04-04,1435,46.7278,6.5839,1,0,0,0,0,0
2020-04-04,1562,46.8316,6.9612,3,0,0,0,0,0
2020-04-04,1532,46.7971,6.9155,1,0,0,0,0,0
2020-04-04,1730,46.7581,7.0869,2,0,0,0,0,0
2020-04-04,3961,46.1965,7.5945,6,0,0,0,0,0
2020-04-04,1216,46.2244,6.1055,3,0,0,0,0,0
2020-04-04,1258,46.156,6.0877,2,0,1,0,0,0
2020-04-04,1255,46.1668,6.1861,7,1,0,0,0,0
2020-04-04,4532,47.2212,7.5528,1,0,0,0,0,0
2020-04-04,3073,46.9351,7.5093,1,0,0,0,0,0
2020-04-04,1420,46.8263,6.6236,2,0,0,0,0,0
2020-04-04,1933,46.0732,7.144,1,0,0,0,0,0
2020-04-04,1036,46.5943,6.5671,8,1,1,0,0,1
2020-04-04,1279,46.3491,6.1643,3,0,0,0,0,1
2020-04-04,1464,46.7741,6.773,1,0,1,0,0,0
2020-04-04,1923,46.1068,7.0038,3,0,0,0,0,0
2020-04-04,1377,46.6436,6.5783,2,0,0,0,0,0
2020-04-04,1168,46.5104,6.4286,5,0,0,0,0,0
2020-04-04,1244,46.2281,6.2266,4,0,0,0,0,1
2020-04-04,6648,46.1767,8.813,1,0,0,0,0,0
2020-04-04,1274,46.393,6.1971,2,0,0,0,0,0
2020-04-04,1791,46.8708,7.1304,3,0,0,0,0,0
2020-04-04,1243,46.2189,6.2551,1,0,0,0,0,0
2020-04-04,1847,46.3759,6.9186,1,0,0,0,0,0
2020-04-04,3174,46.894,7.3518,1,0,0,0,0,0
2020-04-04,1733,46.7285,7.1376,4,0,0,0,0,0
2020-04-04,1763,46.8251,7.1415,3,0,0,0,0,0
2020-04-04,1245,46.2537,6.204,3,0,4,0,0,0
2020-04-04,1854,46.3416,7.0125,7,0,0,0,0,0
2020-04-04,1964,46.2274,7.3049,3,0,0,0,0,0
2020-04-04,1902,46.1785,7.0236,0,0,1,0,0,0
2020-04-04,1433,46.7225,6.599,4,0,0,0,0,0
2020-04-04,8405,47.4775,8.7783,2,0,0,0,0,0
2020-04-04,3212,46.889,7.179,2,0,0,0,0,0
2020-04-04,1313,46.6584,6.4855,2,0,0,0,0,0
2020-04-04,1528,46.7398,6.8544,1,0,0,0,0,0
2020-04-04,1515,46.7042,6.7934,1,0,0,0,0,0
2020-04-04,3063,46.9753,7.4799,1,0,0,0,0,0
2020-04-04,1254,46.2354,6.266,1,0,0,0,0,0
2020-04-04,1587,46.9228,7.0107,1,1,1,0,0,0
2020-04-04,1147,46.6012,6.3769,5,0,0,0,0,1
2020-04-04,1969,46.1675,7.452,1,0,0,0,0,0
2020-04-04,1307,46.6329,6.526,0,0,1,0,0,0
2020-04-04,1261,46.4864,6.2468,6,0,0,0,0,0
2020-04-04,2540,47.189,7.4072,2,0,0,0,0,0
2020-04-04,3018,46.9339,7.3891,3,0,1,0,0,0
2020-04-04,1256,46.1612,6.1485,2,0,1,0,0,1
2020-04-04,1985,46.0977,7.5162,2,0,0,0,0,0
2020-04-04,1726,46.729,7.0611,1,0,0,0,0,1
2020-04-04,1762,46.8122,7.1266,2,1,1,0,0,0
2020-04-04,1717,46.7913,7.2213,1,0,0,0,0,0
2020-04-04,2738,47.24,7.3322,1,0,0,0,0,0
2020-04-04,1784,46.8691,7.1208,1,0,0,0,0,0
2020-04-04,1262,46.3793,6.2047,0,0,1,0,0,0
2020-04-04,9000,47.4236,9.3622,3,0,0,0,0,1
2020-04-04,1740,46.7679,7.0652,2,0,0,0,0,0
2020-04-04,1846,46.3496,6.8943,1,0,0,0,0,0
2020-04-04,1059,46.634,6.7276,1,0,0,0,0,0
2020-04-04,8106,47.4503,8.4636,1,0,0,0,0,0
2020-04-04,1712,46.8154,7.2176,2,0,0,0,0,0
2020-04-04,3013,46.9562,7.4462,2,0,0,0,0,0
2020-04-04,1932,46.0778,7.081,1,0,0,0,0,0
2020-04-04,8700,47.3169,8.5835,1,0,1,0,0,0
2020-04-04,6962,46.011,8.9671,1,0,0,0,0,0
2020-04-04,8610,47.3459,8.7169,3,0,0,0,0,0
2020-04-04,1683,46.6762,6.8457,2,0,0,0,0,0
2020-04-04,1868,46.2606,6.9403,1,0,1,0,0,1
2020-04-04,1268,46.4529,6.2554,2,0,0,0,0,0
2020-04-04,1545,46.8876,6.9072,1,0,1,0,0,0
2020-04-04,1677,46.6381,6.8745,3,0,0,0,0,0
2020-04-04,1584,46.9055,6.99,1,0,0,0,0,0
2020-04-04,1966,46.275,7.4088,2,0,0,0,0,1
2020-04-04,3186,46.846,7.1907,1,0,0,0,0,0
2020-04-04,1173,46.4812,6.3699,0,0,0,0,0,1
2020-04-04,3971,46.2806,7.4782,1,0,1,0,0,0
2020-04-04,1183,46.4531,6.2899,2,0,0,0,0,0
2020-04-04,8180,47.5171,8.5409,2,0,0,0,1,1
2020-04-04,6370,46.9585,8.3716,1,0,0,0,0,0
2020-04-04,2742,47.2747,7.3419,1,0,0,0,0,0
2020-04-04,6390,46.8162,8.4037,4,0,0,0,0,1
2020-04-04,1943,45.99,7.1255,0,0,0,0,0,1
2020-04-04,2908,47.3917,6.9397,1,0,0,0,0,0
2020-04-04,1898,46.3926,6.804,1,0,0,0,0,0
2020-04-04,1267,46.4265,6.2445,0,0,0,1,0,0
2020-04-04,1231,46.1844,6.1766,1,0,0,0,0,0
2020-04-04,1185,46.4709,6.337,4,0,0,0,0,0
2020-04-04,1286,46.1448,6.0431,1,0,0,0,0,0
2020-04-04,1945,45.9985,7.1744,1,0,0,0,0,0
2020-04-04,1299,46.3559,6.2064,2,0,0,0,0,0
2020-04-04,8044,47.3819,8.5877,3,0,0,0,0,0
2020-04-04,8057,47.3999,8.5474,7,0,1,0,0,1
2020-04-04,8045,47.3516,8.5057,6,0,0,0,0,1
2020-04-04,8052,47.4245,8.5406,4,0,0,0,0,0
2020-04-04,6300,47.1543,8.5247,1,0,2,0,0,0
2020-04-04,8154,47.4766,8.5207,2,0,0,0,0,0
2020-04-04,8307,47.4314,8.7032,1,0,0,0,0,0
2020-04-04,4600,47.351,7.8986,1,0,0,0,0,0
2020-04-04,1174,46.4964,6.3568,1,0,0,0,0,0
2020-04-04,8400,47.4916,8.7295,3,1,1,0,0,0
2020-04-04,8051,47.3997,8.5788,6,0,0,0,0,2
2020-04-04,1626,46.6512,6.9609,0,0,1,0,0,0
2020-04-04,8843,47.0417,8.7865,1,0,0,0,0,0
2020-04-04,1994,46.2067,7.316,1,0,0,0,0,0
2020-04-04,1453,46.8431,6.5858,4,0,0,0,0,0
2020-04-04,8806,47.2039,8.7327,1,0,0,0,0,0
2020-04-04,8064,47.3987,8.4852,1,0,0,0,0,0
2020-04-04,1144,46.5547,6.3741,1,1,0,0,0,0
2020-04-04,6004,47.0603,8.298,2,0,0,0,0,0
2020-04-04,8708,47.2547,8.6938,3,0,0,0,0,0
2020-04-04,1442,46.793,6.6123,3,0,0,0,0,0
2020-04-04,3052,46.9929,7.4614,1,1,0,0,0,0
2020-04-04,1452,46.8292,6.5402,1,0,0,0,0,0
2020-04-04,1450,46.8188,6.5115,14,0,0,0,0,0
2020-04-04,1358,46.7519,6.5193,5,0,0,0,0,0
2020-04-04,1436,46.7763,6.608,4,0,0,0,0,0
2020-04-04,1189,46.5143,6.3303,2,0,0,0,0,0
2020-04-04,1609,46.5831,6.8768,3,0,0,0,0,0
2020-04-04,1325,46.6892,6.3904,2,0,0,0,0,0
2020-04-04,1454,46.8299,6.4728,3,0,0,1,0,0
2020-04-04,1338,46.7292,6.4148,3,0,0,0,0,0
2020-04-04,8640,47.2209,8.8112,2,0,0,0,0,0
2020-04-04,1266,46.409,6.233,2,0,0,0,0,0
2020-04-04,8645,47.2291,8.8365,2,1,0,0,0,0
2020-04-04,3608,46.7399,7.5988,1,0,0,0,0,0
2020-04-04,1612,46.5457,6.8623,1,0,0,0,0,0
2020-04-04,1061,46.6473,6.7294,0,0,1,0,0,0
2020-04-04,3423,47.0956,7.5927,1,0,0,0,0,0
2020-04-04,8546,47.5492,8.8337,1,0,0,0,0,0
2020-04-04,1077,46.5781,6.7853,4,0,0,0,0,1
2020-04-04,1699,46.6002,6.8678,1,0,0,0,0,0
2020-04-04,2054,47.074,6.9348,3,0,0,0,0,0
2020-04-04,1906,46.1235,7.1298,1,0,0,0,0,0
2020-04-04,1947,46.061,7.2388,0,0,1,0,0,1
2020-04-04,1533,46.7842,6.8814,1,0,0,0,0,0
2020-04-04,2016,46.9429,6.8463,4,0,0,0,0,0
2020-04-04,4051,47.5542,7.5867,1,0,0,0,0,0
2020-04-04,1143,46.5523,6.4286,2,0,0,0,0,0
2020-04-04,1404,46.7759,6.6929,1,0,1,0,0,1
2020-04-04,1482,46.8149,6.8931,2,0,1,0,0,0
2020-04-04,8302,47.4525,8.5844,1,0,0,0,0,0
2020-04-04,2916,47.4179,6.9492,1,0,0,0,0,0
2020-04-04,2014,46.9662,6.8401,0,0,0,0,0,1
2020-04-04,4538,47.2601,7.6568,1,0,0,0,0,0
2020-04-04,8047,47.3739,8.487,3,0,0,0,0,0
2020-04-04,2114,46.9013,6.5818,0,1,0,0,0,0
2020-04-04,4704,47.2716,7.6809,1,0,0,0,0,0
2020-04-04,2544,47.2034,7.4297,1,0,0,0,0,0
2020-04-04,4513,47.2217,7.5146,1,0,0,0,0,0
2020-04-04,2735,47.2432,7.2871,2,0,0,0,0,0
2020-04-04,3072,46.9577,7.4977,1,0,1,0,0,0
2020-04-04,4702,47.2873,7.7238,1,0,0,0,0,0
2020-04-04,8008,47.3559,8.563,4,0,0,0,0,0
2020-04-04,1116,46.5726,6.4545,1,0,0,0,0,0
2020-04-04,3715,46.4929,7.5588,1,0,0,0,0,0
2020-04-04,2316,47.0051,6.7417,1,0,0,0,0,2
2020-04-04,1427,46.84,6.6724,1,0,0,0,0,0
2020-04-04,1899,46.3152,6.8787,2,0,0,0,0,0
2020-04-04,4466,47.4694,7.8741,0,0,0,0,0,1
2020-04-04,8800,47.2902,8.5692,3,0,0,0,0,0
2020-04-04,1446,46.7909,6.5183,2,0,0,0,0,0
2020-04-04,1124,46.5852,6.5084,1,0,1,0,0,1
2020-04-04,8902,47.3827,8.4238,0,0,0,0,0,1
2020-04-04,8953,47.4049,8.4037,3,0,0,0,0,0
2020-04-04,8903,47.3517,8.4412,2,0,0,0,0,0
2020-04-04,2608,47.1753,7.0924,1,0,0,0,0,0
2020-04-04,6005,47.0292,8.3276,1,0,0,0,0,0
2020-04-04,8404,47.5233,8.7573,3,0,0,0,0,0
2020-04-04,1552,46.7703,6.9259,1,0,0,0,0,0
2020-04-04,8715,47.2194,8.8943,1,0,0,0,0,0
2020-04-04,8882,47.1141,9.2554,1,0,0,0,0,0
2020-04-04,4410,47.4854,7.7211,1,0,0,0,0,0
2020-04-04,1873,46.1998,6.8655,0,1,0,0,0,0
2020-04-04,1832,46.4565,6.9224,0,0,0,1,1,1
2020-04-04,6900,46.0024,8.9454,3,0,0,0,0,0
2020-04-04,2827,47.3381,7.5275,0,0,0,0,0,1
2020-04-04,8952,47.3966,8.4458,2,0,0,0,0,1
2020-04-04,3293,47.1209,7.3434,1,0,0,0,0,0
2020-04-04,4057,47.5761,7.5997,5,1,0,0,0,0
2020-04-04,1695,46.7147,7.0245,1,0,0,0,0,0
2020-04-04,7457,46.4681,9.6506,1,0,0,0,0,0
2020-04-04,3978,46.2698,7.4539,1,0,0,0,0,0
2020-04-04,1318,46.6663,6.5112,1,0,0,0,0,0
2020-04-04,2612,47.1729,7.0541,2,0,0,0,0,0
2020-04-04,1176,46.5074,6.3867,0,0,0,0,0,1
2020-04-04,1237,46.1695,6.0,2,0,0,0,0,0
2020-04-04,4102,47.5392,7.5775,1,0,0,0,0,0
2020-04-04,1541,46.8394,6.8908,2,0,0,0,0,0
2020-04-04,8152,47.4298,8.5691,4,0,0,0,0,0
2020-04-04,1554,46.7422,6.9276,1,0,0,0,0,0
2020-04-04,5085,47.5343,8.0976,1,0,0,0,0,0
2020-04-04,5235,47.5071,8.2091,1,0,0,0,0,0
2020-04-04,1326,46.6913,6.4489,4,0,0,0,0,0
2020-04-04,1308,46.618,6.4729,1,0,0,0,0,0
2020-04-04,1413,46.7214,6.6837,1,0,0,0,0,0
2020-04-04,1295,46.3071,6.1736,2,0,0,0,0,0
2020-04-04,2616,47.1227,6.9112,0,1,0,0,0,0
2020-04-04,1276,46.4095,6.1797,1,0,0,0,0,0
2020-04-04,5432,47.4457,8.3237,2,0,0,0,0,0
2020-04-04,6850,45.8708,8.9892,1,0,0,0,0,0
2020-04-04,1690,46.7175,6.9506,2,0,0,0,0,0
2020-04-04,2034,46.9873,6.8886,1,0,0,0,0,0
2020-04-04,2925,47.4794,7.0284,1,0,0,0,0,0
2020-04-04,1720,46.8077,7.0903,1,0,0,0,0,0
2020-04-04,2825,47.3473,7.4514,4,0,0,0,0,0
2020-04-04,2826,47.3481,7.478,1,0,0,0,0,0
2020-04-04,1977,46.2907,7.4385,1,0,0,0,0,0
2020-04-04,2905,47.4087,7.0425,1,0,0,0,0,0
2020-04-04,8344,47.3375,8.8558,1,0,0,0,0,1
2020-04-04,1425,46.8385,6.6861,3,0,0,0,0,0
2020-04-04,1058,46.627,6.7044,3,0,0,0,0,0
2020-04-04,3904,46.3267,7.9838,2,1,0,0,0,0
2020-04-04,1321,46.6932,6.5192,4,1,0,0,0,0
2020-04-04,8604,47.3891,8.6914,0,0,0,0,0,1
2020-04-04,1962,46.2263,7.3188,1,0,0,0,0,0
2020-04-04,8964,47.3683,8.3792,2,0,0,0,0,1
2020-04-04,1824,46.4327,6.9386,1,0,0,0,0,0
2020-04-04,3047,46.9785,7.4343,1,0,0,0,0,0
2020-04-04,4444,47.4258,7.8535,1,1,0,0,0,0
2020-04-04,1975,46.2387,7.3029,1,0,0,0,0,0
2020-04-04,3007,46.9392,7.4346,4,0,0,0,0,2
2020-04-04,2058,47.0984,6.9868,1,0,0,0,0,0
2020-04-04,8304,47.4127,8.5918,2,0,0,0,0,0
2020-04-04,6315,47.1269,8.6278,2,0,0,0,0,0
2020-04-04,3932,46.2581,7.9008,0,0,0,0,0,1
2020-04-04,5000,47.389,8.0487,2,0,0,0,0,0
2020-04-04,5408,47.4806,8.324,2,0,0,0,0,0
2020-04-04,1817,46.4576,6.9014,1,1,0,0,0,0
2020-04-04,5405,47.4544,8.2859,1,0,0,0,0,0
2020-04-04,1432,46.7468,6.6297,3,0,0,0,0,1
2020-04-04,1424,46.8305,6.6582,3,0,0,0,0,1
2020-04-04,8810,47.2595,8.5974,1,0,0,0,0,1
2020-04-04,5034,47.3732,8.0761,2,0,0,0,0,0
2020-04-04,9010,47.4422,9.3717,1,0,0,0,0,0
2020-04-04,8002,47.3605,8.5315,3,0,0,0,0,1
2020-04-04,6512,46.1739,9.0034,1,0,0,0,0,0
2020-04-04,1853,46.3309,6.9609,3,0,0,0,0,0
2020-04-04,3626,46.7452,7.6513,1,0,0,0,0,0
2020-04-04,3603,46.762,7.6001,1,0,0,0,0,0
2020-04-04,7270,46.7933,9.8221,1,0,0,0,0,0
2020-04-04,3925,46.1953,7.8384,1,0,0,0,0,0
2020-04-04,6855,45.8507,8.9385,2,0,0,0,0,0
2020-04-04,6205,47.153,8.1696,1,0,0,0,0,0
2020-04-04,6500,46.197,9.0355,1,0,0,0,0,0
2020-04-04,6573,46.1476,8.8568,1,0,0,0,0,0
2020-04-04,1912,46.1885,7.1963,4,0,0,0,0,0
2020-04-04,4663,47.3208,7.8993,2,0,0,0,0,0
2020-04-04,1721,46.858,7.0822,2,0,0,0,0,0
2020-04-04,9008,47.4418,9.3919,1,0,0,0,0,0
2020-04-04,9403,47.4734,9.4648,0,0,0,1,0,0
2020-04-04,5242,47.4401,8.2017,1,0,0,0,0,0
2020-04-04,8834,47.1744,8.7127,0,0,0,0,0,1
2020-04-04,3005,46.9394,7.4499,1,0,0,0,0,0
2020-04-04,1738,46.7131,7.3534,1,0,0,0,0,0
2020-04-04,1929,46.056,6.9947,1,0,0,0,0,0
2020-04-04,1753,46.7864,7.0963,5,0,0,0,0,0
2020-04-04,2560,47.125,7.2406,2,0,0,0,0,1
2020-04-04,8212,47.6759,8.6126,2,0,0,0,0,0
2020-04-04,1984,46.0895,7.506,2,0,0,0,0,0
2020-04-04,8424,47.5012,8.5952,0,0,0,0,0,1
2020-04-04,2740,47.2805,7.3722,4,0,0,0,0,0
2020-04-04,8703,47.3023,8.5916,1,0,0,0,0,0
2020-04-04,1795,46.8912,7.1111,1,0,0,0,0,1
2020-04-04,4054,47.5505,7.5689,3,0,0,0,0,1
2020-04-04,4103,47.5258,7.5745,2,0,0,0,0,0
2020-04-04,4058,47.5677,7.6135,2,0,0,0,0,1
2020-04-04,3014,46.9622,7.4584,2,0,0,0,0,0
2020-04-04,1264,46.4479,6.1588,3,0,0,0,0,0
2020-04-04,3999,46.5346,8.3484,0,1,0,0,0,0
2020-04-04,2052,47.0643,6.8785,2,0,0,0,0,0
2020-04-04,1913,46.1809,7.1533,2,0,0,0,0,0
2020-04-04,8108,47.4399,8.4394,2,0,0,0,0,0
2020-04-04,4104,47.5137,7.554,3,0,0,0,0,0
2020-04-04,8910,47.2792,8.4489,1,0,0,0,0,0
2020-04-04,3600,46.7555,7.6237,0,0,0,0,0,1
2020-04-04,3550,46.9419,7.7851,0,0,0,0,0,1
2020-04-04,3032,46.9679,7.3775,2,0,0,0,0,0
2020-04-04,6946,46.0931,9.0076,1,0,0,0,0,0
2020-04-04,2743,47.2756,7.3988,1,0,0,0,0,0
2020-04-04,6375,46.9651,8.4687,0,0,0,0,0,1
2020-04-04,3902,46.3108,7.9781,1,0,0,0,0,0
2020-04-04,8553,47.5762,8.9891,1,0,0,0,0,0
2020-04-04,4132,47.521,7.6545,1,0,0,0,0,0
2020-04-04,8165,47.5006,8.4052,2,0,0,0,0,0
2020-04-04,8127,47.3254,8.6482,3,0,0,0,0,0
2020-04-04,5033,47.3892,8.0713,0,0,1,0,0,0
2020-04-04,3183,46.8518,7.3191,1,0,0,0,0,0
2020-04-04,6600,46.1743,8.7898,1,0,0,0,0,1
2020-04-04,8184,47.5036,8.5464,1,0,0,0,0,0
2020-04-04,8580,47.5505,9.2908,1,0,0,0,0,0
2020-04-04,5313,47.5809,8.2498,1,0,0,0,0,0
2020-04-04,8260,47.6589,8.8602,4,0,0,0,0,0
2020-04-04,6317,47.1478,8.5071,1,0,0,0,0,0
2020-04-04,6942,46.0238,8.9515,1,0,0,0,0,0
2020-04-04,5737,47.2395,8.1864,1,0,0,0,0,0
2020-04-04,3097,46.9297,7.4158,5,0,0,0,0,0
2020-04-04,4934,47.1674,7.7994,1,0,0,0,0,0
2020-04-04,1958,46.2533,7.4161,1,0,0,0,0,0
2020-04-04,9493,47.2203,9.5438,0,0,1,0,0,0
2020-04-04,3122,46.9126,7.4735,1,0,0,0,0,0
2020-04-04,8623,47.3323,8.8214,0,1,0,0,0,0
2020-04-04,1463,46.7845,6.7652,1,0,0,0,0,0
2020-04-04,1462,46.7982,6.7451,4,1,0,0,0,0
2020-04-04,1718,46.7683,7.2408,1,0,0,0,0,0
2020-04-04,6067,46.8339,8.2928,1,0,0,0,0,0
2020-04-04,6015,47.0637,8.2779,0,1,0,0,0,0
2020-04-04,4313,47.5617,7.8434,0,0,0,0,0,1
2020-04-04,3294,47.1393,7.3577,1,0,0,0,0,0
2020-04-04,1084,46.6048,6.7752,5,1,0,0,0,1
2020-04-04,3184,46.8746,7.2752,0,1,0,0,0,0
2020-04-04,3400,47.0565,7.6247,0,0,0,0,0,1
2020-04-04,9436,47.4074,9.6063,1,0,0,0,0,1
2020-04-04,9043,47.4083,9.4654,2,0,0,0,0,0
2020-04-04,8854,47.1792,8.8857,2,0,0,0,0,0
2020-04-04,4450,47.4708,7.816,0,0,0,0,0,1
2020-04-04,4153,47.4927,7.5905,1,0,0,0,0,0
2020-04-04,1270,46.4132,6.2039,1,0,0,0,0,0
2020-04-04,9306,47.4863,9.3973,1,0,0,0,0,0
2020-04-04,8041,47.3361,8.5157,1,0,0,0,0,0
2020-04-04,2502,47.142,7.2457,3,0,0,0,0,1
2020-04-04,8172,47.4875,8.5035,1,0,0,0,0,0
2020-04-04,5507,47.4182,8.2814,1,0,0,0,0,0
2020-04-04,8606,47.3676,8.6852,2,0,0,0,0,0
2020-04-04,5300,47.4907,8.2537,1,0,0,0,0,0
2020-04-04,5200,47.4851,8.2069,1,0,0,0,0,0
2020-04-04,3770,46.552,7.3718,0,0,0,0,0,1
2020-04-04,3067,46.9535,7.5476,0,0,0,0,0,1
2020-04-04,9320,47.5164,9.4175,1,0,0,0,0,0
2020-04-04,6312,47.196,8.4852,1,0,0,0,0,0
2020-04-04,5604,47.3859,8.217,1,0,0,0,0,0
2020-04-04,8965,47.3516,8.3768,1,0,0,0,0,0
2020-04-04,8355,47.4914,8.8977,1,0,0,0,0,0
2020-04-04,8311,47.4741,8.6742,1,0,0,0,0,0
2020-04-04,6006,47.053,8.3444,1,0,0,0,0,0
2020-04-04,3084,46.9286,7.4495,1,0,0,0,0,0
2020-04-04,1991,46.2112,7.3514,0,0,0,0,0,1
2020-04-04,1957,46.2104,7.2526,1,0,0,0,0,0
2020-04-04,2923,47.4587,7.0456,2,0,0,0,0,0
2020-04-04,1166,46.4676,6.3654,3,0,0,0,0,0
2020-04-04,8835,47.1877,8.7478,1,0,0,0,0,0
2020-04-04,1085,46.6217,6.7967,2,0,0,0,0,0
2020-04-04,1421,46.8369,6.6128,0,0,1,0,0,1
2020-04-04,1865,46.3498,7.1572,3,0,0,0,0,0
2020-04-04,1344,46.6501,6.3196,0,0,0,0,0,1
2020-04-04,1263,46.3743,6.1638,1,0,0,0,0,0
2020-04-04,1418,46.6872,6.6482,1,0,0,0,0,0
2020-04-04,1833,46.4531,6.9428,1,0,0,0,0,0
2020-04-04,1175,46.5005,6.4047,4,0,0,0,0,0
